Accuracy, Threshold, MoveMeanSize, MinHertz, MaxHertz, StepBuffer, PeakAverage
3448,-0.54113,
3449,-0.0907288,
3450,0.102493,
3451,-0.443626,
3452,0.0971527,
3453,-0.150909,
3454,0.0666809,
3455,-0.00784302,
3456,0.0336533,
3457,-0.041153,
3458,0.351372,
3459,0.758141,
3460,-0.00793457,
3461,0.0157776,
3462,0.101875,
3463,0.0792542,
3464,-0.364388,
3465,0.000808716,
3466,-0.0459671,
3467,-0.0574799,
3468,-0.0926743,
3469,-0.23204,
3470,-0.233688,
3471,0.280716,
3472,-0.0147781,
3473,0.434769,
3474,-0.086792,
3475,0.160255,
3476,-0.470261,
3477,-0.346512,
3478,0.0418625,
3479,-0.126945,
3480,-0.213554,
3481,0.187317,
3482,0.594086,
3483,0.20874,
3484,-0.042305,
3485,0.0598297,
3486,0.325859,
3487,0.557716,
3488,0.57074,
3489,0.0239944,
3490,0.196686,
3491,-0.0910187,
3492,-0.254501,
3493,-0.685104,
3494,-0.643005,
3495,-0.295105,
3496,-0.155411,
3497,-0.569603,
3498,-0.198898,
3499,-0.374771,
3500,-0.0402451,
3501,-0.132729,
3502,0.478012,
3503,0.107964,
3504,0.47097,
3505,0.764763,
3506,0.498726,
3507,0.292168,
3508,0.352936,
3509,0.339058,
3510,0.0565948,
3511,0.0796585,
3512,0.0940704,
3513,-0.596146,
3514,-0.118134,
3515,-0.387634,
3516,-0.553093,
3517,-0.416534,
3518,-0.270142,
3519,-0.434601,
3520,-0.800995,
3521,-0.0602188,
3522,-0.201263,
3523,0.0986557,
3524,-0.0199127,
3525,0.0347672,
3526,-0.160744,
3527,0.0982819,
3528,-0.169044,
3529,-0.146622,
3530,0.175217,
3531,0.563507,
3532,-0.037674,
3533,0.569107,
3534,0.383163,
3535,0.453163,
3536,0.444351,
3537,0.178513,
3538,-0.00695801,
3539,0.0183105,
3540,0.00551605,
3541,-0.243393,
3542,-0.561195,
3543,0.0759048,
3544,-0.30677,
3545,-0.494133,
3546,0.113647,
3547,-0.0261917,
3548,-0.00898743,
3549,-0.186943,
3550,0.0856934,
3551,0.173141,
3552,-0.124527,
3553,0.462906,
3554,-0.0908203,
3555,-0.152168,
3556,0.00817871,
3557,0.115356,
3558,-0.0940094,
3559,0.234001,
3560,0.822144,
3561,0.12384,
3562,-0.233521,
3563,0.481827,
3564,-0.299271,
3565,-0.263489,
3566,0.0946655,
3567,0.0321503,
3568,-0.243973,
3569,-0.214218,
3570,-0.23642,
3571,-0.17234,
3572,-0.118996,
3573,0.286331,
3574,0.0493393,
3575,0.221802,
3576,0.330475,
3577,0.052124,
3578,0.119499,
3579,0.00224304,
3580,-0.259117,
3581,-0.032135,
3582,-0.481598,
3583,-0.167297,
3584,0.0360413,
3585,-0.201851,
3586,-0.185883,
3587,0.274002,
3588,-0.190727,
3589,-0.151001,
3590,0.555954,
3591,0.412819,
3592,0.0762711,
3593,0.136604,
3594,0.377777,
3595,0.11377,
3596,-0.846947,
3597,-0.231926,
3598,0.0321274,
3599,-0.0767822,
3600,0.12307,
3601,-0.15239,
3602,0.091301,
3603,0.0305099,
3604,-0.294128,
3605,0.393799,
3606,-0.0419769,
3607,0.111259,
3608,0.175995,
3609,-0.241699,
3610,0.164589,
3611,-0.303116,
3612,0.250252,
3613,0.119286,
3614,-0.0592117,
3615,0.452858,
3616,-0.0577774,
3617,-0.0548935,
3618,0.511604,
3619,0.0276642,
3620,0.377403,
3621,-0.0287933,
3622,-0.00871277,
3623,0.0392914,
3624,-0.0224991,
3625,-0.031662,
3626,-0.392151,
3627,-0.31826,
3628,0.523575,
3629,-0.0222931,
3630,0.0475464,
3631,0.0399628,
3632,-0.027153,
3633,0.0166321,
3634,-0.233009,
3635,0.365013,
3636,0.148018,
3637,0.112839,
3638,0.107132,
3639,-0.805466,
3640,-0.340012,
3641,-0.0252457,
3642,-0.142853,
3643,0.272171,
3644,-0.221291,
3645,-0.123466,
3646,-0.870331,
3647,-0.0772629,
3648,-0.117043,
3649,0.190941,
3650,0.233231,
3651,-0.0727615,
3652,0.471245,
3653,0.122437,
3654,-0.250916,
3655,0.0293732,
3656,-0.00846863,
3657,0.257866,
3658,0.198189,
3659,-0.141739,
3660,0.150291,
3661,0.0457001,
3662,0.338837,
3663,-0.636978,
3664,0.0985336,
3665,0.170303,
3666,0.102066,
3667,0.203423,
3668,-0.161453,
3669,-0.412254,
3670,-0.458893,
3671,-0.207596,
3672,0.106895,
3673,-0.466499,
3674,0.00920105,
3675,-0.528015,
3676,-0.154778,
3677,-0.0388718,
3678,0.024826,
3679,-0.0781937,
3680,0.297775,
3681,0.679222,
3682,-0.402733,
3683,-0.228111,
3684,0.21627,
3685,0.152672,
3686,0.27652,
3687,0.0352631,
3688,0.448051,
3689,0.0925903,
3690,0.193268,
3691,-0.35144,
3692,-0.464035,
3693,0.31427,
3694,-0.00610352,
3695,-0.128983,
3696,0.142654,
3697,0.112404,
3698,-0.268555,
3699,-0.134514,
3700,-0.205566,
3701,0.122032,
3702,-0.117882,
3703,0.22142,
3704,-0.212669,
3705,0.29731,
3706,-0.0915298,
3707,-0.223679,
3708,-0.0341339,
3709,0.320541,
3710,-0.229546,
3711,-0.0391846,
3712,0.160439,
3713,0.299881,
3714,0.222969,
3715,0.420044,
3716,-0.086937,
3717,0.229164,
3718,0.341545,
3719,-0.0228195,
3720,-0.21505,
3721,0.136452,
3722,0.0311966,
3723,-0.306862,
3724,-0.0514984,
3725,0.132599,
3726,-0.0307083,
3727,-0.111092,
3728,0.0120087,
3729,-0.412025,
3730,-0.0710983,
3731,-0.073494,
3732,-0.191238,
3733,-0.418579,
3734,0.356079,
3735,0.177849,
3736,-0.100502,
3737,0.0238495,
3738,0.0929184,
3739,-0.0105438,
3740,0.179337,
3741,0.422989,
3742,0.486374,
3743,-0.0681763,
3744,0.637535,
3745,-0.41188,
3746,0.017128,
3747,0.0128021,
3748,-0.106941,
3749,0.0552521,
3750,0.0355835,
3751,-0.147827,
3752,-0.378296,
3753,-0.332428,
3754,-0.213257,
3755,0.0602951,
3756,0.24868,
3757,-0.578751,
3758,-0.175156,
3759,-0.187973,
3760,0.265877,
3761,0.0473633,
3762,0.424026,
3763,0.162537,
3764,-0.189537,
3765,0.415527,
3766,-0.649994,
3767,-0.194763,
3768,0.470535,
3769,0.0684891,
3770,0.271126,
3771,-0.454971,
3772,0.0254517,
3773,-0.485268,
3774,-0.253586,
3775,0.42704,
3776,0.271835,
3777,0.319672,
3778,0.194511,
3779,0.115761,
3780,-0.217857,
3781,-0.249756,
3782,-0.137833,
3783,0.197289,
3784,0.214043,
3785,0.140472,
3786,0.272575,
3787,-0.085228,
3788,0.338783,
3789,0.0259705,
3790,0.0804138,
3791,0.0665512,
3792,-0.0106735,
3793,0.264908,
3794,-0.562103,
3795,-0.196991,
3796,0.0128174,
3797,-0.55809,
3798,-0.282265,
3799,-0.548981,
3800,-0.0869217,
3801,0.0416794,
3802,0.0958328,
3803,0.244858,
3804,-0.171967,
3805,-0.152008,
3806,-0.391335,
3807,-0.157417,
3808,0.0666275,
3809,0.155701,
3810,0.45491,
3811,0.145836,
3812,0.13842,
3813,0.19368,
3814,-0.29731,
3815,0.159126,
3816,0.82988,
3817,0.923264,
3818,0.419678,
3819,0.376961,
3820,-0.000930786,
3821,-0.168831,
3822,-0.0831451,
3823,0.217628,
3824,-0.388527,
3825,0.441582,
3826,0.115639,
3827,-0.441849,
3828,-0.45253,
3829,-0.25338,
3830,-0.330734,
3831,-0.0727234,
3832,0.202019,
3833,0.110916,
3834,-0.516289,
3835,0.3032,
3836,-0.129799,
3837,-0.30217,
3838,-0.122688,
3839,-0.16169,
3840,-0.0930405,
3841,-0.283104,
3842,-0.282211,
3843,-0.131744,
3844,-0.257065,
3845,-0.0399933,
3846,0.0128937,
3847,0.314224,
3848,0.445587,
3849,0.79435,
3850,0.797089,
3851,0.441826,
3852,0.556671,
3853,0.193436,
3854,0.0426788,
3855,-0.0640182,
3856,0.0899887,
3857,-0.370186,
3858,-0.34687,
3859,-0.14151,
3860,-0.865547,
3861,-0.33036,
3862,-0.776627,
3863,-0.300468,
3864,0.524689,
3865,0.0671844,
3866,0.248581,
3867,0.400558,
3868,0.537048,
3869,-0.00618744,
3870,-0.104469,
3871,0.418999,
3872,-0.388878,
3873,0.340294,
3874,0.087532,
3875,-0.0886459,
3876,-0.0737762,
3877,0.0971069,
3878,0.0378876,
3879,-0.187874,
3880,0.0558929,
3881,-0.2407,
3882,-0.345276,
3883,0.0966949,
3884,0.0695648,
3885,0.0546265,
3886,0.058136,
3887,0.0226364,
3888,-0.28524,
3889,-0.266373,
3890,-0.19558,
3891,0.0563583,
3892,0.249504,
3893,0.353279,
3894,0.117577,
3895,-0.245171,
3896,-0.0736389,
3897,-0.199722,
3898,-0.275642,
3899,0.332832,
3900,-0.28273,
3901,-1.52588e-05,
3902,-0.279633,
3903,-0.28936,
3904,0.18586,
3905,-0.0202866,
3906,0.287697,
3907,0.361458,
3908,-0.497849,
3909,0.0543213,
3910,-0.126595,
3911,0.327682,
3912,0.323647,
3913,0.166908,
3914,0.312553,
3915,-0.54554,
3916,0.252625,
3917,-0.0630417,
3918,-0.207115,
3919,0.396255,
3920,0.300575,
3921,0.0564957,
3922,-0.164352,
3923,0.0649796,
3924,0.111137,
3925,0.0419922,
3926,0.295761,
3927,-0.406937,
3928,-0.309227,
3929,-0.212334,
3930,-0.278839,
3931,-0.287193,
3932,-0.110558,
3933,-0.211609,
3934,-0.257774,
3935,-0.154411,
3936,-0.46817,
3937,-0.144669,
3938,0.136391,
3939,-0.187843,
3940,-0.119164,
3941,0.381828,
3942,0.268867,
3943,-0.567375,
3944,0.266006,
3945,0.141777,
3946,0.127426,
3947,0.471809,
3948,0.205093,
3949,0.391602,
3950,0.645752,
3951,-0.0600128,
3952,-0.462509,
3953,-0.530457,
3954,0.66684,
3955,-0.0355835,
3956,-0.495483,
3957,-0.320808,
3958,-0.194237,
3959,-0.503555,
3960,-0.438568,
3961,-0.0271759,
3962,0.501198,
3963,0.339134,
3964,0.211891,
3965,-0.060112,
3966,-0.192307,
3967,0.274536,
3968,0.0792084,
3969,0.374252,
3970,0.0981522,
3971,0.314194,
3972,-0.0279922,
3973,-0.133141,
3974,-0.369164,
3975,0.354393,
3976,0.0639496,
3977,-0.0597,
3978,0.103119,
3979,0.0319672,
3980,-0.316406,
3981,0.510567,
3982,-0.017746,
3983,-0.102631,
3984,-0.0876694,
3985,0.104439,
3986,-0.0423508,
3987,-0.0572586,
3988,-0.0775223,
3989,-0.0724716,
3990,0.10788,
3991,0.189644,
3992,-0.206444,
3993,-0.113991,
3994,0.0967865,
3995,0.232735,
3996,0.483513,
3997,0.0245667,
3998,-0.0828552,
3999,0.311943,
4000,-0.0185242,
4001,0.193596,
4002,-0.157532,
4003,0.233253,
4004,0.144516,
4005,-0.0529633,
4006,-0.182831,
4007,-0.158287,
4008,0.0457306,
4009,0.0827942,
4010,-0.032402,
4011,0.443184,
4012,-0.138817,
4013,0.117561,
4014,-0.23703,
4015,-0.370605,
4016,0.0258408,
4017,-0.201523,
4018,-0.617241,
4019,-0.380806,
4020,0.163017,
4021,0.169037,
4022,-0.262085,
4023,0.017189,
4024,-0.111298,
4025,0.0237198,
4026,0.321449,
4027,-0.418228,
4028,-0.124214,
4029,0.506996,
4030,0.123711,
4031,-0.196449,
4032,-0.230621,
4033,0.0493393,
4034,-0.237213,
4035,0.15506,
4036,0.153679,
4037,0.141876,
4038,0.262566,
4039,0.297295,
4040,0.0718079,
4041,0.25737,
4042,-0.0239487,
4043,0.0380096,
4044,-0.340828,
4045,-0.141083,
4046,-0.379951,
4047,-0.297951,
4048,-0.124542,
4049,0.127907,
4050,0.291557,
4051,0.285698,
4052,0.194695,
4053,0.0712128,
4054,0.152153,
4055,0.389786,
4056,0.315285,
4057,0.204369,
4058,-0.00406647,
4059,-0.289803,
4060,0.0358505,
4061,-0.446983,
4062,-0.113091,
4063,-0.303024,
4064,-0.124596,
4065,0.0642853,
4066,-0.408691,
4067,-0.175896,
4068,0.339577,
4069,0.296051,
4070,0.0492172,
4071,-0.400734,
4072,0.126755,
4073,-0.207214,
4074,0.000350952,
4075,-0.0294418,
4076,-0.104904,
4077,0.164436,
4078,0.118256,
4079,-0.358879,
4080,0.0367126,
4081,0.310226,
4082,0.476364,
4083,0.249123,
4084,0.443703,
4085,0.0770264,
4086,0.1661,
4087,0.167053,
4088,-0.0532608,
4089,-0.0778198,
4090,0.0591202,
4091,-0.285965,
4092,-0.255882,
4093,0.129166,
4094,-0.107155,
4095,-0.440674,
4096,0.0496826,
4097,-0.138977,
4098,-0.20015,
4099,-0.145195,
4100,0.246063,
4101,0.193573,
4102,-0.131401,
4103,-0.169556,
4104,-0.744484,
4105,-0.393677,
4106,-0.164108,
4107,-0.28508,
4108,-0.0607452,
4109,0.156494,
4110,0.621239,
4111,0.0940399,
4112,-0.0773544,
4113,-0.332375,
4114,0.237488,
4115,0.0428314,
4116,0.213768,
4117,-0.00465393,
4118,0.0414886,
4119,0.20536,
4120,-0.0545654,
4121,-0.0873489,
4122,-0.0667267,
4123,-0.0427933,
4124,0.0156479,
4125,-0.335182,
4126,-0.364571,
4127,-0.0894394,
4128,0.17804,
4129,-0.0587234,
4130,0.186508,
4131,0.107292,
4132,-0.119926,
4133,0.381943,
4134,0.106377,
4135,0.0668945,
4136,-0.0903702,
4137,0.415565,
4138,-0.209244,
4139,-0.552269,
4140,0.0253677,
4141,0.178398,
4142,-0.451149,
4143,0.296432,
4144,-0.220688,
4145,0.388985,
4146,0.000244141,
4147,0.221535,
4148,0.0544052,
4149,0.29348,
4150,-0.187241,
4151,0.0689087,
4152,-0.345642,
4153,0.192307,
4154,-0.331696,
4155,-0.0866852,
4156,-0.571602,
4157,-0.116898,
4158,-0.132042,
4159,-0.241791,
4160,0.54084,
4161,0.0614471,
4162,-0.145279,
4163,-0.0843277,
4164,0.0377808,
4165,-0.0230408,
4166,0.277199,
4167,0.234818,
4168,-0.0930252,
4169,0.375374,
4170,-0.0449905,
4171,-0.802612,
4172,0.415222,
4173,0.102623,
4174,-0.044632,
4175,0.440605,
4176,0.252975,
4177,0.227631,
4178,0.134476,
4179,0.118042,
4180,-0.00962067,
4181,-0.0378571,
4182,0.31031,
4183,-0.4571,
4184,-0.0985336,
4185,-0.0503235,
4186,-0.395576,
4187,0.0299301,
4188,-0.350151,
4189,0.239944,
4190,-0.454124,
4191,-0.187363,
4192,0.160751,
4193,-0.0268707,
4194,0.775536,
4195,-0.167145,
4196,0.396187,
4197,-0.0771713,
4198,-0.35141,
4199,-0.175224,
4200,-0.493729,
4201,0.936554,
4202,-0.144524,
4203,-0.316284,
4204,-0.319687,
4205,-0.661087,
4206,-0.230186,
4207,0.10862,
4208,0.478348,
4209,0.194893,
4210,0.0911942,
4211,0.166336,
4212,-0.163528,
4213,-0.0826492,
4214,0.348228,
4215,0.0831299,
4216,0.224609,
4217,0.327271,
4218,-0.587769,
4219,-0.633438,
4220,-0.0642624,
4221,-0.0122604,
4222,-0.0457458,
4223,-0.259621,
4224,0.130135,
4225,-0.198067,
4226,-0.0318451,
4227,0.256523,
4228,0.046936,
4229,0.346069,
4230,0.436897,
4231,0.153198,
4232,0.201263,
4233,-0.274437,
4234,-0.0535126,
4235,-0.0376434,
4236,0.0930862,
4237,0.332222,
4238,-0.0738525,
4239,0.13253,
4240,0.231827,
4241,0.0299072,
4242,0.0384674,
4243,-0.321869,
4244,0.346962,
4245,0.0977173,
4246,0.281052,
4247,0.17585,
4248,0.000953674,
4249,0.253838,
4250,-0.205338,
4251,-0.270073,
4252,-0.31105,
4253,-0.328568,
4254,-0.0458527,
4255,0.122025,
4256,0.0642242,
4257,-0.0769958,
4258,-0.588127,
4259,-0.0898972,
4260,-0.535934,
4261,0.123695,
4262,-0.0204926,
4263,-0.0477676,
4264,0.299606,
4265,-0.0410004,
4266,-0.22094,
4267,-0.0509567,
4268,0.0156555,
4269,0.530739,
4270,0.361,
4271,-0.224747,
4272,-0.00255585,
4273,0.26059,
4274,0.141335,
4275,0.0558853,
4276,0.323456,
4277,0.0999298,
4278,-0.154625,
4279,0.0408401,
4280,-0.397446,
4281,-0.335571,
4282,0.378365,
4283,0.0736237,
4284,-0.242096,
4285,0.249603,
4286,0.128418,
4287,0.269371,
4288,-0.189819,
4289,0.0260925,
4290,-0.272873,
4291,0.460052,
4292,-0.153854,
4293,0.12632,
4294,-0.0686264,
4295,0.181206,
4296,0.047821,
4297,-0.323738,
4298,-0.388733,
4299,0.542419,
4300,0.0365372,
4301,0.0403442,
4302,-0.0126038,
4303,-0.0245056,
4304,-0.297707,
4305,-0.187202,
4306,-0.522049,
4307,-0.3256,
4308,0.131882,
4309,0.202408,
4310,-0.18618,
4311,0.323433,
4312,0.356552,
4313,0.193329,
4314,-0.0867996,
4315,0.34761,
4316,0.432495,
4317,0.565765,
4318,0.155396,
4319,0.18972,
4320,-0.156029,
4321,-0.418655,
4322,-0.326958,
4323,-0.206093,
4324,-0.353058,
4325,0.509079,
4326,0.00615692,
4327,-0.267822,
4328,-0.152153,
4329,-0.0298233,
4330,-0.494583,
4331,0.0782928,
4332,0.117165,
4333,0.0846634,
4334,-0.00275421,
4335,0.381569,
4336,-0.156387,
4337,-0.227951,
4338,0.159248,
4339,-0.0586395,
4340,0.105835,
4341,0.194176,
4342,-0.270332,
4343,0.148338,
4344,0.106171,
4345,0.0484619,
4346,-0.44799,
4347,-0.312485,
4348,0.115189,
4349,0.173882,
4350,-0.0795898,
4351,0.165428,
4352,-0.171196,
4353,0.0880585,
4354,0.149261,
4355,-0.11676,
4356,0.080513,
4357,0.214989,
4358,-0.069191,
4359,-0.0850983,
4360,-0.300842,
4361,0.207825,
4362,-0.0849609,
4363,0.342674,
4364,-0.00292969,
4365,-0.0411072,
4366,-0.0514526,
4367,-0.226738,
4368,-0.163086,
4369,0.504166,
4370,-0.144402,
4371,-0.244835,
4372,-0.170891,
4373,-0.360504,
4374,-0.370789,
4375,0.241882,
4376,-0.349754,
4377,0.0287323,
4378,0.0436096,
4379,0.161865,
4380,-0.275406,
4381,0.448105,
4382,0.0794296,
4383,0.106827,
4384,0.434959,
4385,0.217041,
4386,-0.124489,
4387,0.359856,
4388,0.260216,
4389,0.0238876,
4390,0.105469,
4391,0.110275,
4392,-0.384064,
4393,-0.171867,
4394,-0.241447,
4395,-0.104652,
4396,-0.0939865,
4397,-0.171021,
4398,-0.338661,
4399,-0.373398,
4400,0.0832901,
4401,-0.124489,
4402,0.173462,
4403,0.0704193,
4404,0.424553,
4405,0.292801,
4406,-0.515335,
4407,-0.0608139,
4408,0.48912,
4409,0.30439,
4410,0.285759,
4411,0.0890274,
4412,-0.0580215,
4413,-0.167374,
4414,0.0267258,
4415,-0.211693,
4416,0.0790024,
4417,0.179321,
4418,-0.065506,
4419,-0.693626,
4420,-0.147415,
4421,-0.319481,
4422,-0.167648,
4423,0.11219,
4424,0.209732,
4425,-0.226028,
4426,0.429207,
4427,0.0359192,
4428,0.00453949,
4429,0.461517,
4430,0.589249,
4431,0.142067,
4432,0.184952,
4433,0.0903168,
4434,0.215492,
4435,-0.258301,
4436,0.0783844,
4437,-0.349869,
4438,-0.116516,
4439,0.0490417,
4440,-0.184517,
4441,-0.512657,
4442,0.111191,
4443,-0.000640869,
4444,0.0975952,
4445,-0.20108,
4446,0.132339,
4447,0.0254288,
4448,0.133446,
4449,-0.00730896,
4450,0.0733032,
4451,-0.208694,
4452,0.215057,
4453,-0.498657,
4454,-0.254662,
4455,0.101082,
4456,-0.375465,
4457,0.151787,
4458,0.153427,
4459,-0.11808,
4460,-0.340477,
4461,0.206688,
4462,0.010704,
4463,-0.0626678,
4464,0.497147,
4465,0.269478,
4466,-0.191467,
4467,0.236404,
4468,-0.377274,
4469,0.106789,
4470,0.17733,
4471,0.287971,
4472,-0.417046,
4473,0.313194,
4474,0.203041,
4475,-0.157738,
4476,0.0193939,
4477,-0.0391388,
4478,0.374016,
4479,0.0603485,
4480,-0.253067,
4481,-0.00649261,
4482,0.0296326,
4483,-0.0146484,
4484,-0.233833,
4485,0.160965,
4486,-0.283607,
4487,-0.00804901,
4488,0.261955,
4489,-0.240959,
4490,-0.00675964,
4491,-0.274239,
4492,0.123863,
4493,-0.0951691,
4494,0.57431,
4495,-0.126457,
4496,-0.041626,
4497,0.329651,
4498,-0.152374,
4499,-0.159752,
4500,0.166626,
4501,0.014473,
4502,0.400146,
4503,-0.412292,
4504,-0.130508,
4505,-0.209641,
4506,0.0641708,
4507,-0.179695,
4508,-0.473892,
4509,0.0681305,
4510,-0.0763626,
4511,-0.282692,
4512,-0.0255356,
4513,-0.176659,
4514,0.000587463,
4515,0.378044,
4516,-0.157303,
4517,-0.119202,
4518,0.0581512,
4519,0.503067,
4520,-0.0496368,
4521,-0.0764618,
4522,0.049324,
4523,0.2304,
4524,0.269798,
4525,0.231453,
4526,-0.0768585,
4527,0.342476,
4528,0.112846,
4529,-0.392159,
4530,-0.3722,
4531,-0.153732,
4532,-0.342575,
4533,-0.0763245,
4534,-0.159752,
4535,-0.10685,
4536,0.205574,
4537,-0.101967,
4538,-0.0802994,
4539,0.20269,
4540,0.447433,
4541,0.555138,
4542,0.315155,
4543,0.197876,
4544,0.31546,
4545,0.0205383,
4546,0.186935,
4547,-0.0867538,
4548,0.155045,
4549,-0.273956,
4550,0.0570984,
4551,0.143295,
4552,-0.313652,
4553,-0.0712128,
4554,0.14959,
4555,-0.345825,
4556,0.209641,
4557,0.0296326,
4558,-0.0798798,
4559,0.158325,
4560,0.151566,
4561,0.141914,
4562,-0.188011,
4563,-0.00288391,
4564,-0.07341,
4565,-0.0549164,
4566,0.41629,
4567,-0.209229,
4568,-0.346542,
4569,-0.0584793,
4570,-0.436829,
4571,-0.00809479,
4572,-0.349319,
4573,-0.0360107,
4574,0.047966,
4575,-0.0545273,
4576,0.0939484,
4577,-0.42585,
4578,0.0126801,
4579,0.135063,
4580,0.398537,
4581,0.158218,
4582,-0.0751877,
4583,0.242584,
4584,0.150696,
4585,0.447166,
4586,0.441628,
4587,-0.0960236,
4588,0.065773,
4589,-0.0529938,
4590,-0.10714,
4591,-0.211395,
4592,-0.346016,
4593,-0.0223465,
4594,-0.220734,
4595,-0.134781,
4596,-0.464508,
4597,-0.377716,
4598,-0.0167313,
4599,-0.14119,
4600,-0.154808,
4601,0.293678,
4602,-0.198891,
4603,0.302872,
4604,-0.243896,
4605,0.202484,
4606,0.0553055,
4607,0.177757,
4608,-0.0200195,
4609,-0.0452652,
4610,0.0516968,
4611,0.332802,
4612,-0.131729,
4613,-0.0261459,
4614,-0.159859,
4615,0.289459,
4616,0.0949554,
4617,-0.136147,
4618,-0.403702,
4619,0.16082,
4620,0.360802,
4621,-0.157547,
4622,-0.133034,
4623,-0.101196,
4624,0.362,
4625,-0.0399628,
4626,0.159164,
4627,-0.0272217,
4628,-0.0510406,
4629,0.204163,
4630,-0.323586,
4631,-0.319649,
4632,0.277306,
4633,-0.118736,
4634,0.18203,
4635,-0.0325699,
4636,0.105812,
4637,-0.069725,
4638,0.0884323,
4639,-0.144768,
4640,-0.384552,
4641,0.0367279,
4642,0.0844193,
4643,-0.0369797,
4644,-0.100815,
4645,-0.197914,
4646,-0.0647125,
4647,-0.23307,
4648,0.199799,
4649,0.37394,
4650,0.0382462,
4651,0.057045,
4652,0.54554,
4653,-0.235924,
4654,0.133698,
4655,-0.0249786,
4656,0.000465393,
4657,-0.147659,
4658,0.0982437,
4659,0.0303955,
4660,-0.378632,
4661,-0.0791092,
4662,0.0543442,
4663,-0.191818,
4664,0.490768,
4665,-0.597946,
4666,0.31382,
4667,0.0324554,
4668,0.105095,
4669,-0.193893,
4670,-0.240547,
4671,0.314415,
4672,0.314857,
4673,0.116989,
4674,-0.0371399,
4675,-0.179237,
4676,0.110703,
4677,-0.359856,
4678,0.097847,
4679,-0.13781,
4680,0.231094,
4681,0.28009,
4682,0.00814056,
4683,0.0921478,
4684,-0.232491,
4685,-0.0144119,
4686,-0.217705,
4687,0.234505,
4688,0.805298,
4689,0.107841,
4690,-0.151505,
4691,-0.0942459,
4692,-0.459152,
4693,-0.433998,
4694,-0.166862,
4695,0.145348,
4696,-0.278252,
4697,0.108543,
4698,0.259598,
4699,-0.780937,
4700,-0.332588,
4701,0.579437,
4702,0.168365,
4703,0.193039,
4704,-0.238091,
4705,-0.201088,
4706,-0.516228,
4707,-0.0896225,
4708,-0.557571,
4709,-0.775261,
4710,-0.11409,
4711,0.0817642,
4712,-0.421806,
4713,0.0633469,
4714,0.139771,
4715,0.394562,
4716,0.159882,
4717,0.532204,
4718,0.314812,
4719,0.405502,
4720,0.142395,
4721,-0.162125,
4722,0.158493,
4723,0.0730515,
4724,0.0586319,
4725,-0.342613,
4726,0.0919037,
4727,-0.280144,
4728,-0.361717,
4729,-0.063324,
4730,0.00577545,
4731,0.22966,
4732,0.444862,
4733,0.13813,
4734,-0.115738,
4735,0.0955124,
4736,0.474373,
4737,0.0463715,
4738,-0.102837,
4739,0.163536,
4740,-0.0962372,
4741,-0.0871582,
4742,0.198082,
4743,0.246353,
4744,0.0350418,
4745,0.219154,
4746,-0.0856781,
4747,-0.298111,
4748,-0.385803,
4749,-0.422585,
4750,-0.221909,
4751,-0.294846,
4752,-0.59301,
4753,-0.536751,
4754,-0.683998,
4755,-0.478043,
4756,0.397995,
4757,0.178062,
4758,-0.0253296,
4759,0.974228,
4760,0.663795,
4761,0.289925,
4762,0.105385,
4763,0.324852,
4764,0.0803223,
4765,-0.00476837,
4766,0.542229,
4767,0.316536,
4768,0.623711,
4769,0.778511,
4770,-0.31057,
4771,0.507805,
4772,0.429474,
4773,0.919159,
4774,0.764687,
4775,0.874115,
4776,0.849014,
4777,0.165871,
4778,-0.151833,
4779,0.249474,
4780,-0.241875,
4781,-0.257744,
4782,-0.260391,
4783,-1.829,
4784,-0.375572,
4785,0.19574,
4786,-0.597008,
4787,-0.709053,
4788,-0.977509,
4789,-0.862137,
4790,-0.98156,
4791,0.27459,
4792,0.285698,
4793,-0.0119629,
4794,2.19312,
4795,0.431549,
4796,0.568047,
4797,1.28823,
4798,1.64503,
4799,2.17078,
4800,2.18789,
4801,1.19063,
4802,-0.320953,
4803,-0.0996094,
4804,0.0624084,
4805,-0.581604,
4806,-0.643669,
4807,-0.790337,
4808,-0.913895,
4809,-0.819252,
4810,-1.37035,
4811,-2.55629,
4812,-1.768,
4813,-0.997948,
4814,-1.54933,
4815,-1.24323,
4816,-0.989746,
4817,-0.441116,
4818,-0.56649,
4819,-0.294876,
4820,0.253197,
4821,0.249138,
4822,1.86824,
4823,2.03727,
4824,2.53078,
4825,3.11137,
4826,3.39787,
4827,3.71501,
4828,3.22385,
4829,2.01869,
4830,0.593369,
4831,-1.13607,
4832,-1.79304,
4833,-3.10174,
4834,-3.49001,
4835,-4.2182,
4836,-4.60484,
4837,-5.11857,
4838,-5.17968,
4839,-4.84435,
4840,-2.05545,
4841,1.9678,
4842,9.1459,
4843,15.3637,
4844,18.458,
4845,21.9804,
4846,24.1995,
4847,22.414,
4848,18.1472,
4849,10.6084,
4850,4.99565,
4851,-0.358109,
4852,-5.36688,
4853,-13.6154,
4854,-19.8627,
4855,-20.7373,
4856,-22.0463,
4857,-22.6336,
4858,-21.1466,
4859,-17.8551,
4860,-10.4688,
4861,-4.2551,
4862,-0.799984,
4863,0.52956,
4864,2.8305,
4865,2.99894,
4866,1.1174,
4867,-1.7998,
4868,-2.90223,
4869,-2.5649,
4870,-1.75579,
4871,-2.67217,
4872,-3.92036,
4873,-3.38873,
4874,-2.67146,
4875,-2.84983,
4876,-1.05689,
4877,-1.03969,
4878,0.243839,
